cora sage,"pseudo 2 batches 25,35,40,40,40","pseudo 4 batches 25,35,40,40,40","pseudo 8 batches 25,35,40,40,40","pseudo 16 batches 25,35,40,40,40"
Nvidia-smi,2.5408935546875,2.4783935546875,2.3494873046875,2.3104248046875
CUDA_mem,1.1011695861816406,1.0308794975280762,0.8902945518493652,0.8082022666931152
CUDA_max_mem,1.2006125450134277,1.1661763191223145,1.0951652526855469,1.0354204177856445
epoch_time,1.4749324321746826,2.724703073501587,4.881114721298218,8.807326555252075
pure train_time per epoch,1.2478508949279785,2.2814393043518066,4.107861518859863,7.330312252044678
connect checking time per epoch: ,0.02756190299987793,0.053557634353637695,0.07021307945251465,0.10663890838623047
block generation time per epoch: ,0.028685331344604492,0.04997897148132324,0.08245992660522461,0.1397547721862793
batches generation time per epoch: ,0.014342665672302246,0.01249474287033081,0.010307490825653076,0.008734673261642456
first layer input nodes number per epoch,4924.0,9481.0,17762.0,32348.0
first layer num_input nodes * in_feats per epoch,7056092.0,13586273.0,25452946.0,46354684.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,512.0,1024.0,2048.0
load block tensor time per epoch,0.07535409927368164,0.22014355659484863,0.45837974548339844,1.0016310214996338
block to device time per epoch,0.0019152164459228516,0.004506349563598633,0.008904218673706055,0.015477657318115234
