cora sage,"pseudo 2 batches 25,35,40,40,40,40","pseudo 4 batches 25,35,40,40,40,40","pseudo 8 batches 25,35,40,40,40,40","pseudo 16 batches 25,35,40,40,40,40"
Nvidia-smi,2.9744873046875,2.9647216796875,2.7889404296875,2.6815185546875
CUDA_mem,1.5986413955688477,1.5287833213806152,1.4278812408447266,1.2722997665405273
CUDA_max_mem,1.5990877151489258,1.5290288925170898,1.467909336090088,1.3356542587280273
epoch_time,1.9167239665985107,3.487178325653076,6.4247095584869385,11.70673942565918
pure train_time per epoch,1.6531095504760742,2.989309787750244,5.506848335266113,9.997473001480103
connect checking time per epoch: ,0.03721880912780762,0.06405019760131836,0.11146712303161621,0.19074749946594238
block generation time per epoch: ,0.03842043876647949,0.06653666496276855,0.11878585815429688,0.20875239372253418
batches generation time per epoch: ,0.019210219383239746,0.01663416624069214,0.01484823226928711,0.013047024607658386
first layer input nodes number per epoch,5006.0,9845.0,19119.0,36496.0
first layer num_input nodes * in_feats per epoch,7173598.0,14107885.0,27397527.0,52298768.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,512.0,1024.0,2048.0
load block tensor time per epoch,0.08086585998535156,0.2217576503753662,0.49615931510925293,1.0035736560821533
block to device time per epoch,0.0029408931732177734,0.004854917526245117,0.012507915496826172,0.021078109741210938
