cora sage,"pseudo 2 batches 25,35,40,40","pseudo 4 batches 25,35,40,40","pseudo 8 batches 25,35,40,40","pseudo 16 batches 25,35,40,40"
Nvidia-smi,2.4901123046875,2.3963623046875,2.2615966796875,2.1580810546875
CUDA_mem,1.1375679969787598,0.9340648651123047,0.7213387489318848,0.5642309188842773
CUDA_max_mem,1.1433844566345215,1.0391006469726562,0.9698386192321777,0.8687114715576172
epoch_time,1.178138017654419,2.0974979400634766,3.716809034347534,6.734609365463257
pure train_time per epoch,0.9766702651977539,1.7326674461364746,3.0411956310272217,5.531658411026001
connect checking time per epoch: ,0.01717233657836914,0.024986982345581055,0.03837895393371582,0.051596879959106445
block generation time per epoch: ,0.019945859909057617,0.031046628952026367,0.04935765266418457,0.08126401901245117
batches generation time per epoch: ,0.009972929954528809,0.007761657238006592,0.006169706583023071,0.005079001188278198
first layer input nodes number per epoch,4597.0,8226.0,14144.0,21925.0
first layer num_input nodes * in_feats per epoch,6587501.0,11787858.0,20268352.0,31418525.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0
load block tensor time per epoch,0.07854890823364258,0.20780205726623535,0.45716285705566406,0.8901517391204834
block to device time per epoch,0.0013659000396728516,0.003855466842651367,0.006523847579956055,0.010376691818237305
