cora sage,"pseudo 2 batches 25,35,40,40,40,40","pseudo 4 batches 25,35,40,40,40,40","pseudo 8 batches 25,35,40,40,40,40","pseudo 16 batches 25,35,40,40,40,40"
Nvidia-smi,2.5994873046875,2.5467529296875,2.5018310546875,2.4432373046875
CUDA_mem,1.1666550636291504,1.1160821914672852,1.0541601181030273,0.9581127166748047
CUDA_max_mem,1.22172212600708,1.2113842964172363,1.1937885284423828,1.1568574905395508
epoch_time,1.8175475597381592,3.3823978900909424,6.189633369445801,11.322946071624756
pure train_time per epoch,1.5660159587860107,2.896409511566162,5.288002014160156,9.525681972503662
connect checking time per epoch: ,0.03959321975708008,0.06451964378356934,0.10402417182922363,0.22496271133422852
block generation time per epoch: ,0.03793740272521973,0.06848931312561035,0.11879301071166992,0.20884060859680176
batches generation time per epoch: ,0.018968701362609863,0.017122328281402588,0.01484912633895874,0.01305253803730011
first layer input nodes number per epoch,5016.0,9727.0,19184.0,36808.0
first layer num_input nodes * in_feats per epoch,7187928.0,13938791.0,27490672.0,52745864.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,512.0,1024.0,2048.0
load block tensor time per epoch,0.07598018646240234,0.21499276161193848,0.49121546745300293,1.039484977722168
block to device time per epoch,0.002302408218383789,0.004385948181152344,0.01148366928100586,0.019243955612182617
