cora sage,"pseudo 2 batches 25,70,80","pseudo 4 batches 25,70,80","pseudo 8 batches 25,70,80","pseudo 16 batches 25,70,80"
Nvidia-smi,1.2791748046875,1.2947998046875,1.2947998046875,1.2713623046875
CUDA_mem,0.019293785095214844,0.01611471176147461,0.011565208435058594,0.007709503173828125
CUDA_max_mem,0.026624202728271484,0.023414134979248047,0.019793987274169922,0.015491485595703125
epoch_time,0.09873247146606445,0.08154153823852539,0.1455545425415039,0.24199390411376953
pure train_time per epoch,0.01630401611328125,0.022603988647460938,0.05767655372619629,0.10224342346191406
connect checking time per epoch: ,0.010804891586303711,0.01171875,0.01454782485961914,0.019576072692871094
block generation time per epoch: ,0.012590169906616211,0.01634693145751953,0.02511453628540039,0.04405093193054199
batches generation time per epoch: ,0.0062950849533081055,0.004086732864379883,0.003139317035675049,0.0027531832456588745
first layer input nodes number per epoch,3864.0,6269.0,8955.0,11571.0
first layer num_input nodes * in_feats per epoch,5537112.0,8983477.0,12832515.0,16581243.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0
load block tensor time per epoch,0.04075884819030762,0.009421586990356445,0.01506948471069336,0.020199060440063477
block to device time per epoch,0.001087188720703125,0.0016009807586669922,0.0036575794219970703,0.0061206817626953125
