cora sage,"pseudo 2 batches 25,35,40,40","pseudo 4 batches 25,35,40,40","pseudo 8 batches 25,35,40,40","pseudo 16 batches 25,35,40,40"
Nvidia-smi,1.3104248046875,1.3104248046875,1.2947998046875,1.3143310546875
CUDA_mem,0.040400028228759766,0.036589622497558594,0.031250953674316406,0.026122093200683594
CUDA_max_mem,0.041483402252197266,0.03879261016845703,0.03618621826171875,0.03312206268310547
epoch_time,0.07487368583679199,0.12870478630065918,0.20723247528076172,0.41962194442749023
pure train_time per epoch,0.015625715255737305,0.0342404842376709,0.05896711349487305,0.12672185897827148
connect checking time per epoch: ,0.01682758331298828,0.02655649185180664,0.036829471588134766,0.04872298240661621
block generation time per epoch: ,0.01763153076171875,0.03036189079284668,0.04808807373046875,0.07854580879211426
batches generation time per epoch: ,0.008815765380859375,0.00759047269821167,0.006011009216308594,0.004909113049507141
first layer input nodes number per epoch,4598.0,8480.0,14429.0,21883.0
first layer num_input nodes * in_feats per epoch,6588934.0,12151840.0,20676757.0,31358339.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0
load block tensor time per epoch,0.007218599319458008,0.01016688346862793,0.021921634674072266,0.0977330207824707
block to device time per epoch,0.0010614395141601562,0.0029573440551757812,0.004363298416137695,0.009459257125854492
