cora sage,"pseudo 2 batches 25,70,80","pseudo 4 batches 25,70,80","pseudo 8 batches 25,70,80","pseudo 16 batches 25,70,80"
Nvidia-smi,1.2889404296875,1.3104248046875,1.2889404296875,1.2869873046875
CUDA_mem,0.03022909164428711,0.024924278259277344,0.019359111785888672,0.016869068145751953
CUDA_max_mem,0.034029483795166016,0.03070545196533203,0.026732921600341797,0.024544239044189453
epoch_time,0.06007981300354004,0.08024811744689941,0.14104437828063965,0.2157297134399414
pure train_time per epoch,0.012503623962402344,0.02348494529724121,0.05312705039978027,0.08399033546447754
connect checking time per epoch: ,0.008447408676147461,0.011538267135620117,0.015570640563964844,0.01972794532775879
block generation time per epoch: ,0.010324239730834961,0.016397476196289062,0.026105403900146484,0.04221177101135254
batches generation time per epoch: ,0.0051621198654174805,0.004099369049072266,0.0032631754875183105,0.0026382356882095337
first layer input nodes number per epoch,3846.0,6115.0,9124.0,11268.0
first layer num_input nodes * in_feats per epoch,5511318.0,8762795.0,13074692.0,16147044.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0
load block tensor time per epoch,0.005891323089599609,0.006429433822631836,0.014519453048706055,0.013045787811279297
block to device time per epoch,0.0008146762847900391,0.0019757747650146484,0.0031752586364746094,0.006947755813598633
