cora sage,"pseudo 2 batches 25,35,40,40","pseudo 4 batches 25,35,40,40","pseudo 8 batches 25,35,40,40","pseudo 16 batches 25,35,40,40"
Nvidia-smi,1.2850341796875,1.2869873046875,1.2791748046875,1.2928466796875
CUDA_mem,0.024805545806884766,0.021707534790039062,0.017174243927001953,0.01241922378540039
CUDA_max_mem,0.03072071075439453,0.029375076293945312,0.028344154357910156,0.024227619171142578
epoch_time,0.0842742919921875,0.12384414672851562,0.23966264724731445,0.33045387268066406
pure train_time per epoch,0.017876625061035156,0.03258323669433594,0.07965755462646484,0.1152186393737793
connect checking time per epoch: ,0.021064281463623047,0.025739192962646484,0.041107892990112305,0.04677748680114746
block generation time per epoch: ,0.0203704833984375,0.03055429458618164,0.04941725730895996,0.07816290855407715
batches generation time per epoch: ,0.01018524169921875,0.00763857364654541,0.006177157163619995,0.004885181784629822
first layer input nodes number per epoch,4534.0,8323.0,14371.0,21803.0
first layer num_input nodes * in_feats per epoch,6497222.0,11926859.0,20593643.0,31243699.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0
load block tensor time per epoch,0.0043756961822509766,0.009411096572875977,0.02361583709716797,0.025651931762695312
block to device time per epoch,0.0013873577117919922,0.0022211074829101562,0.005662441253662109,0.009227275848388672
