cora sage,"pseudo 2 batches 25,35,40,40,40","pseudo 4 batches 25,35,40,40,40","pseudo 8 batches 25,35,40,40,40","pseudo 16 batches 25,35,40,40,40"
Nvidia-smi,2.6639404296875,2.5389404296875,2.4725341796875,2.3826904296875
CUDA_mem,1.2205605506896973,1.1497697830200195,0.9859814643859863,0.5247859954833984
CUDA_max_mem,1.2223248481750488,1.173086166381836,1.1251130104064941,1.051093578338623
epoch_time,1.5070512294769287,2.766413688659668,4.9455413818359375,8.560855150222778
pure train_time per epoch,1.285024642944336,2.3320486545562744,4.1409876346588135,7.135610580444336
connect checking time per epoch: ,0.0259401798248291,0.04594731330871582,0.0735018253326416,0.10058259963989258
block generation time per epoch: ,0.02822566032409668,0.049108028411865234,0.0827033519744873,0.13391590118408203
batches generation time per epoch: ,0.01411283016204834,0.012277007102966309,0.010337918996810913,0.008369743824005127
first layer input nodes number per epoch,4878.0,9446.0,17856.0,30372.0
first layer num_input nodes * in_feats per epoch,6990174.0,13536118.0,25587648.0,43523076.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,512.0,1024.0,2048.0
load block tensor time per epoch,0.0760498046875,0.21903324127197266,0.4901752471923828,0.9718396663665771
block to device time per epoch,0.0017807483673095703,0.004795074462890625,0.009311199188232422,0.01564478874206543
