cora sage,"pseudo 2 batches 25,35,80","pseudo 4 batches 25,35,80","pseudo 8 batches 25,35,80","pseudo 16 batches 25,35,80"
Nvidia-smi,2.1014404296875,1.9705810546875,1.8455810546875,1.7615966796875
CUDA_mem,0.7262659072875977,0.578803539276123,0.43138694763183594,0.33505725860595703
CUDA_max_mem,0.8374714851379395,0.7239561080932617,0.6343355178833008,0.5265707969665527
epoch_time,0.8138127326965332,1.425764799118042,2.4206414222717285,3.797797203063965
pure train_time per epoch,0.6456460952758789,1.128690242767334,1.8824982643127441,2.729201555252075
connect checking time per epoch: ,0.010171890258789062,0.011166572570800781,0.014732599258422852,0.05705380439758301
block generation time per epoch: ,0.012329339981079102,0.015915632247924805,0.0264892578125,0.04358077049255371
batches generation time per epoch: ,0.006164669990539551,0.003978908061981201,0.0033111572265625,0.002723798155784607
first layer input nodes number per epoch,3779.0,5968.0,8322.0,10388.0
first layer num_input nodes * in_feats per epoch,5415307.0,8552144.0,11925426.0,14886004.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0
load block tensor time per epoch,0.0686025619506836,0.18632721900939941,0.3998837471008301,0.8300986289978027
block to device time per epoch,0.0009267330169677734,0.0016722679138183594,0.0038115978240966797,0.00658106803894043
