cora sage,"pseudo 2 batches 25,35,40,40,40","pseudo 4 batches 25,35,40,40,40","pseudo 8 batches 25,35,40,40,40","pseudo 16 batches 25,35,40,40,40"
Nvidia-smi,2.6092529296875,2.5584716796875,2.5076904296875,2.3592529296875
CUDA_mem,1.1495380401611328,1.1003050804138184,1.0015521049499512,0.7569117546081543
CUDA_max_mem,1.1915483474731445,1.158226490020752,1.0978703498840332,1.0594677925109863
epoch_time,1.4914588928222656,2.807711124420166,4.9847517013549805,8.707714080810547
pure train_time per epoch,1.2675244808197021,2.3816370964050293,4.188016176223755,7.228186845779419
connect checking time per epoch: ,0.02706456184387207,0.04409527778625488,0.0712590217590332,0.10804390907287598
block generation time per epoch: ,0.02942490577697754,0.04852867126464844,0.0827779769897461,0.1396806240081787
batches generation time per epoch: ,0.01471245288848877,0.01213216781616211,0.010347247123718262,0.00873003900051117
first layer input nodes number per epoch,4882.0,9413.0,17788.0,31967.0
first layer num_input nodes * in_feats per epoch,6995906.0,13488829.0,25490204.0,45808711.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,512.0,1024.0,2048.0
load block tensor time per epoch,0.07533431053161621,0.21509504318237305,0.4891083240509033,0.9994525909423828
block to device time per epoch,0.0017764568328857422,0.0045583248138427734,0.0071506500244140625,0.014150381088256836
