cora sage,"pseudo 2 batches 25,70,80","pseudo 4 batches 25,70,80","pseudo 8 batches 25,70,80","pseudo 16 batches 25,70,80"
Nvidia-smi,1.2694091796875,1.2674560546875,1.2850341796875,1.2655029296875
CUDA_mem,0.014578819274902344,0.012600421905517578,0.008555412292480469,0.0034470558166503906
CUDA_max_mem,0.023248672485351562,0.02000141143798828,0.01661062240600586,0.013082027435302734
epoch_time,0.057012319564819336,0.0858914852142334,0.13850808143615723,0.2527902126312256
pure train_time per epoch,0.013291120529174805,0.02655339241027832,0.05160331726074219,0.11087703704833984
connect checking time per epoch: ,0.01072072982788086,0.011643648147583008,0.015397310256958008,0.01963043212890625
block generation time per epoch: ,0.012294292449951172,0.0163576602935791,0.025422096252441406,0.0426633358001709
batches generation time per epoch: ,0.006147146224975586,0.004089415073394775,0.0031777620315551758,0.002666458487510681
first layer input nodes number per epoch,3814.0,6226.0,8972.0,11186.0
first layer num_input nodes * in_feats per epoch,5465462.0,8921858.0,12856876.0,16029538.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0
load block tensor time per epoch,0.0034551620483398438,0.010315895080566406,0.013868093490600586,0.020252704620361328
block to device time per epoch,0.0010325908660888672,0.0015881061553955078,0.0030744075775146484,0.007477521896362305
