cora sage,"pseudo 2 batches 25,35,40,40","pseudo 4 batches 25,35,40,40","pseudo 8 batches 25,35,40,40","pseudo 16 batches 25,35,40,40"
Nvidia-smi,1.2733154296875,1.2694091796875,1.2752685546875,1.2830810546875
CUDA_mem,0.01546621322631836,0.014435768127441406,0.011122703552246094,0.006075382232666016
CUDA_max_mem,0.02592945098876953,0.024894237518310547,0.022241592407226562,0.01799488067626953
epoch_time,0.09566879272460938,0.12064814567565918,0.19562888145446777,0.3285789489746094
pure train_time per epoch,0.017301082611083984,0.030738115310668945,0.056856632232666016,0.11812853813171387
connect checking time per epoch: ,0.019003629684448242,0.023839712142944336,0.03628063201904297,0.046677350997924805
block generation time per epoch: ,0.01940464973449707,0.029523611068725586,0.04848790168762207,0.0774233341217041
batches generation time per epoch: ,0.009702324867248535,0.0073809027671813965,0.006060987710952759,0.004838958382606506
first layer input nodes number per epoch,4556.0,8346.0,14371.0,22090.0
first layer num_input nodes * in_feats per epoch,6528748.0,11959818.0,20593643.0,31654970.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0
load block tensor time per epoch,0.0059015750885009766,0.012959003448486328,0.014722347259521484,0.019774198532104492
block to device time per epoch,0.0013508796691894531,0.0020639896392822266,0.004831552505493164,0.010286331176757812
