cora sage,"pseudo 2 batches 25,35,40,40,40,40","pseudo 4 batches 25,35,40,40,40,40","pseudo 8 batches 25,35,40,40,40,40","pseudo 16 batches 25,35,40,40,40,40"
Nvidia-smi,1.2830810546875,1.2830810546875,1.2811279296875,1.2791748046875
CUDA_mem,0.025035858154296875,0.023902416229248047,0.02085399627685547,0.017675399780273438
CUDA_max_mem,0.030613422393798828,0.030611515045166016,0.030611038208007812,0.028219223022460938
epoch_time,0.18387603759765625,0.23743772506713867,0.40600013732910156,0.7367980480194092
pure train_time per epoch,0.025592327117919922,0.046411991119384766,0.10952472686767578,0.22464418411254883
connect checking time per epoch: ,0.0374908447265625,0.07295775413513184,0.10301828384399414,0.16295242309570312
block generation time per epoch: ,0.03634047508239746,0.06682682037353516,0.11232757568359375,0.1954360008239746
batches generation time per epoch: ,0.01817023754119873,0.01670670509338379,0.014040946960449219,0.012214750051498413
first layer input nodes number per epoch,4959.0,9790.0,19131.0,36435.0
first layer num_input nodes * in_feats per epoch,7106247.0,14029070.0,27414723.0,52211355.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,512.0,1024.0,2048.0
load block tensor time per epoch,0.008453369140625,0.015662193298339844,0.029824018478393555,0.06208658218383789
block to device time per epoch,0.0016756057739257812,0.0033593177795410156,0.007592201232910156,0.0169064998626709
