cora sage,"pseudo 2 batches 25,35,40,40","pseudo 4 batches 25,35,40,40","pseudo 8 batches 25,35,40,40","pseudo 16 batches 25,35,40,40"
Nvidia-smi,1.2713623046875,1.2674560546875,1.2772216796875,1.2830810546875
CUDA_mem,0.015594005584716797,0.014485359191894531,0.010550975799560547,0.0073528289794921875
CUDA_max_mem,0.02583932876586914,0.024894237518310547,0.021806716918945312,0.018416404724121094
epoch_time,0.0879051685333252,0.14556169509887695,0.19626903533935547,0.3374500274658203
pure train_time per epoch,0.019290924072265625,0.036942481994628906,0.0616762638092041,0.11882996559143066
connect checking time per epoch: ,0.018308162689208984,0.0259706974029541,0.03461503982543945,0.04840588569641113
block generation time per epoch: ,0.018387317657470703,0.029938220977783203,0.04713892936706543,0.07971549034118652
batches generation time per epoch: ,0.009193658828735352,0.007484555244445801,0.005892366170883179,0.004982218146324158
first layer input nodes number per epoch,4567.0,8392.0,14351.0,21938.0
first layer num_input nodes * in_feats per epoch,6544511.0,12025736.0,20564983.0,31437154.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0
load block tensor time per epoch,0.007305622100830078,0.02136826515197754,0.01385807991027832,0.021047115325927734
block to device time per epoch,0.0011508464813232422,0.0022666454315185547,0.0052411556243896484,0.010616779327392578
