cora sage,"pseudo 2 batches 25,35,40,40,40,40","pseudo 4 batches 25,35,40,40,40,40","pseudo 8 batches 25,35,40,40,40,40","pseudo 16 batches 25,35,40,40,40,40"
Nvidia-smi,1.2772216796875,1.2752685546875,1.2752685546875,1.2752685546875
CUDA_mem,0.019611358642578125,0.018803119659423828,0.016812801361083984,0.014819145202636719
CUDA_max_mem,0.028873920440673828,0.028872013092041016,0.028871536254882812,0.027718544006347656
epoch_time,0.1653151512145996,0.259019136428833,0.40779972076416016,0.7337720394134521
pure train_time per epoch,0.03636336326599121,0.07175397872924805,0.10602045059204102,0.22602581977844238
connect checking time per epoch: ,0.04039287567138672,0.06560397148132324,0.10103154182434082,0.16870975494384766
block generation time per epoch: ,0.03881263732910156,0.06324553489685059,0.11177492141723633,0.19450879096984863
batches generation time per epoch: ,0.01940631866455078,0.015811383724212646,0.013971865177154541,0.01215679943561554
first layer input nodes number per epoch,4956.0,9818.0,19215.0,36617.0
first layer num_input nodes * in_feats per epoch,7101948.0,14069194.0,27535095.0,52472161.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,512.0,1024.0,2048.0
load block tensor time per epoch,0.019664287567138672,0.017752408981323242,0.03169894218444824,0.05453801155090332
block to device time per epoch,0.0030603408813476562,0.006262540817260742,0.008205175399780273,0.01519322395324707
